current_path	proposed_path	validation_status	notes
diagnose-showtrials-special-report-packages-d3-1.py	scripts/d-structural-chunking/diagnose-showtrials-special-report-packages-d3-1.py	ok	moved path validated
diagnose-showtrials-structural-chunking-d2.py	scripts/d-structural-chunking/diagnose-showtrials-structural-chunking-d2.py	ok	moved path validated
diagnose-showtrials-structural-samples-d2-2.py	scripts/d-structural-chunking/diagnose-showtrials-structural-samples-d2-2.py	ok	moved path validated
diagnose-showtrials-tag-process-audit.py	scripts/e-semantic-layer/diagnose-showtrials-tag-process-audit.py	ok	moved path validated
diagnose-showtrials-taxonomy-terms.py	scripts/c-catalog-taxonomy/diagnose-showtrials-taxonomy-terms.py	ok	moved path validated
diagnose-showtrials-taxonomy.py	scripts/c-catalog-taxonomy/diagnose-showtrials-taxonomy.py	ok	moved path validated
diagnose-showtrials-text-cleanliness.py	scripts/c-catalog-taxonomy/diagnose-showtrials-text-cleanliness.py	ok	moved path validated
diagnose-showtrials-title-entities.py	scripts/e-semantic-layer/diagnose-showtrials-title-entities.py	ok	moved path validated
diagnose-showtrials-translation-cost.py	scripts/t-translation-planning/diagnose-showtrials-translation-cost.py	ok	moved path validated
diagnose-showtrials-translation-glossary-freeze-readiness.py	scripts/g-glossary/diagnose-showtrials-translation-glossary-freeze-readiness.py	ok	moved path validated
diagnose-showtrials-truncated-persons.py	scripts/e-semantic-layer/diagnose-showtrials-truncated-persons.py	ok	moved path validated
diagnose-showtrials-unmerged-persons.py	scripts/e-semantic-layer/diagnose-showtrials-unmerged-persons.py	ok	moved path validated
doc-8863.md	docs/a-extraction/doc-8863.md	ok	moved path validated
doc-8863.txt	reports/a-extraction/doc-8863.txt	ok	moved path validated
enrich-showtrials-translation-glossary-g3.py	scripts/g-glossary/enrich-showtrials-translation-glossary-g3.py	ok	moved path validated
finalize-showtrials-translation-glossary-g4-1.py	scripts/g-glossary/finalize-showtrials-translation-glossary-g4-1.py	ok	moved path validated
pages-page-1.json	data/b-json-export-search/pages-page-1.json	ok	moved path validated
plan-showtrials-chunking-blueprint-v1.py	scripts/d-structural-chunking/plan-showtrials-chunking-blueprint-v1.py	ok	moved path validated
plan-showtrials-chunking-blueprint-v1_1.py	scripts/d-structural-chunking/plan-showtrials-chunking-blueprint-v1_1.py	ok	moved path validated
plan-showtrials-translation-profiles-v1.py	scripts/t-translation-planning/plan-showtrials-translation-profiles-v1.py	ok	moved path validated
posts-page-1.json	data/b-json-export-search/posts-page-1.json	ok	moved path validated
radek-results.tsv	data/b-json-export-search/radek-results.tsv	ok	moved path validated
repo-current-filelist.txt	data/r-governance/inventory/repo-current-filelist.txt	ok	moved path validated
repo-file-metadata.tsv	data/r-governance/inventory/repo-file-metadata.tsv	ok	moved path validated
review-showtrials-person-aliases.py	scripts/e-semantic-layer/review-showtrials-person-aliases.py	ok	moved path validated
review-showtrials-truncated-persons.py	scripts/e-semantic-layer/review-showtrials-truncated-persons.py	ok	moved path validated
search-showtrials.py	scripts/b-json-export-search/search-showtrials.py	ok	moved path validated
showtrials-audit.py	scripts/a-extraction/showtrials-audit.py	ok	moved path validated
showtrials-doc.py	scripts/b-json-export-search/showtrials-doc.py	ok	moved path validated
showtrials-export-texts.py	scripts/b-json-export-search/showtrials-export-texts.py	ok	moved path validated
showtrials-family-stats.py	scripts/e-semantic-layer/showtrials-family-stats.py	ok	moved path validated
showtrials-pages-inventory.tsv	data/c-catalog-taxonomy/showtrials-pages-inventory.tsv	ok	moved path validated
showtrials-posts-inventory.tsv	data/c-catalog-taxonomy/showtrials-posts-inventory.tsv	ok	moved path validated
showtrials-search-v2.py	scripts/b-json-export-search/showtrials-search-v2.py	ok	moved path validated
showtrials-search.py	scripts/b-json-export-search/showtrials-search.py	ok	moved path validated
showtrials-stats.py	scripts/a-extraction/showtrials-stats.py	ok	moved path validated
showtrials-timeline.py	scripts/c-catalog-taxonomy/showtrials-timeline.py	ok	moved path validated
showtrials_attachment_taxonomy_crosswalk_d3_1a.tsv	data/d-structural-chunking/showtrials_attachment_taxonomy_crosswalk_d3_1a.tsv	ok	moved path validated
showtrials_attachment_taxonomy_d3_1a.tsv	data/d-structural-chunking/showtrials_attachment_taxonomy_d3_1a.tsv	ok	moved path validated
showtrials_attachment_taxonomy_d3_1a_report.txt	reports/d-structural-chunking/showtrials_attachment_taxonomy_d3_1a_report.txt	ok	moved path validated
showtrials_attachment_taxonomy_d3_1a_validation.tsv	data/d-structural-chunking/showtrials_attachment_taxonomy_d3_1a_validation.tsv	ok	moved path validated
showtrials_attachment_taxonomy_d3_1a_validation_report.txt	reports/d-structural-chunking/showtrials_attachment_taxonomy_d3_1a_validation_report.txt	ok	moved path validated
showtrials_attachment_taxonomy_d3_1b.tsv	data/d-structural-chunking/showtrials_attachment_taxonomy_d3_1b.tsv	ok	moved path validated
showtrials_attachment_taxonomy_refinement_d3_1b.tsv	data/d-structural-chunking/showtrials_attachment_taxonomy_refinement_d3_1b.tsv	ok	moved path validated
showtrials_attachment_taxonomy_refinement_d3_1b_report.txt	reports/d-structural-chunking/showtrials_attachment_taxonomy_refinement_d3_1b_report.txt	ok	moved path validated
showtrials_attachment_taxonomy_refinement_d3_1b_validation.tsv	data/d-structural-chunking/showtrials_attachment_taxonomy_refinement_d3_1b_validation.tsv	ok	moved path validated
showtrials_attachment_taxonomy_refinement_d3_1b_validation_report.txt	reports/d-structural-chunking/showtrials_attachment_taxonomy_refinement_d3_1b_validation_report.txt	ok	moved path validated
showtrials_author_audit.tsv	data/c-catalog-taxonomy/showtrials_author_audit.tsv	ok	moved path validated
showtrials_author_audit_report.txt	reports/c-catalog-taxonomy/showtrials_author_audit_report.txt	ok	moved path validated
showtrials_canonical_people.tsv	data/e-semantic-layer/showtrials_canonical_people.tsv	ok	moved path validated
showtrials_canonical_people_report.txt	reports/e-semantic-layer/showtrials_canonical_people_report.txt	ok	moved path validated
showtrials_canonical_person_documents.tsv	data/e-semantic-layer/showtrials_canonical_person_documents.tsv	ok	moved path validated
showtrials_canonical_person_pairs.tsv	data/e-semantic-layer/showtrials_canonical_person_pairs.tsv	ok	moved path validated
showtrials_categories.json	data/c-catalog-taxonomy/showtrials_categories.json	ok	moved path validated
showtrials_category_tree.tsv	data/c-catalog-taxonomy/showtrials_category_tree.tsv	ok	moved path validated
showtrials_category_tree_report.txt	reports/c-catalog-taxonomy/showtrials_category_tree_report.txt	ok	moved path validated
showtrials_chunking_blueprint_v1.tsv	data/d-structural-chunking/showtrials_chunking_blueprint_v1.tsv	ok	moved path validated
showtrials_chunking_blueprint_v1_1.tsv	data/d-structural-chunking/showtrials_chunking_blueprint_v1_1.tsv	ok	moved path validated
showtrials_chunking_blueprint_v1_1_report.txt	reports/d-structural-chunking/showtrials_chunking_blueprint_v1_1_report.txt	ok	moved path validated
showtrials_chunking_blueprint_v1_1_validation.tsv	data/d-structural-chunking/showtrials_chunking_blueprint_v1_1_validation.tsv	ok	moved path validated
showtrials_chunking_blueprint_v1_1_validation_report.txt	reports/d-structural-chunking/showtrials_chunking_blueprint_v1_1_validation_report.txt	ok	moved path validated
showtrials_chunking_blueprint_v1_report.txt	reports/d-structural-chunking/showtrials_chunking_blueprint_v1_report.txt	ok	moved path validated
showtrials_chunking_blueprint_v1_validation.tsv	data/d-structural-chunking/showtrials_chunking_blueprint_v1_validation.tsv	ok	moved path validated
showtrials_chunking_blueprint_v1_validation_report.txt	reports/d-structural-chunking/showtrials_chunking_blueprint_v1_validation_report.txt	ok	moved path validated
showtrials_chunking_policy_recommendations_d1.tsv	data/d-structural-chunking/showtrials_chunking_policy_recommendations_d1.tsv	ok	moved path validated
showtrials_chunking_policy_v1_1.txt	reports/d-structural-chunking/showtrials_chunking_policy_v1_1.txt	ok	moved path validated
showtrials_collection_inventory.tsv	data/c-catalog-taxonomy/showtrials_collection_inventory.tsv	ok	moved path validated
showtrials_corpus_audit_documents.tsv	data/c-catalog-taxonomy/showtrials_corpus_audit_documents.tsv	ok	moved path validated
showtrials_corpus_audit_report.txt	reports/c-catalog-taxonomy/showtrials_corpus_audit_report.txt	ok	moved path validated
showtrials_corpus_audit_summary.tsv	data/c-catalog-taxonomy/showtrials_corpus_audit_summary.tsv	ok	moved path validated
showtrials_corpus_inventory_report.txt	reports/c-catalog-taxonomy/showtrials_corpus_inventory_report.txt	ok	moved path validated
showtrials_corpus_largest_documents.tsv	data/c-catalog-taxonomy/showtrials_corpus_largest_documents.tsv	ok	moved path validated
showtrials_corpus_sizing_by_document_d1.tsv	data/t-translation-planning/showtrials_corpus_sizing_by_document_d1.tsv	ok	moved path validated
showtrials_corpus_sizing_by_document_type_d1.tsv	data/t-translation-planning/showtrials_corpus_sizing_by_document_type_d1.tsv	ok	moved path validated
showtrials_corpus_sizing_by_process_d1.tsv	data/t-translation-planning/showtrials_corpus_sizing_by_process_d1.tsv	ok	moved path validated
showtrials_corpus_sizing_chunking_d1_report.txt	reports/d-structural-chunking/showtrials_corpus_sizing_chunking_d1_report.txt	ok	moved path validated
showtrials_corpus_sizing_chunking_d1_validation.tsv	data/d-structural-chunking/showtrials_corpus_sizing_chunking_d1_validation.tsv	ok	moved path validated
showtrials_corpus_sizing_chunking_d1_validation_report.txt	reports/d-structural-chunking/showtrials_corpus_sizing_chunking_d1_validation_report.txt	ok	moved path validated
showtrials_corpus_smallest_documents.tsv	data/c-catalog-taxonomy/showtrials_corpus_smallest_documents.tsv	ok	moved path validated
showtrials_corpus_statistics_by_collection.tsv	data/c-catalog-taxonomy/showtrials_corpus_statistics_by_collection.tsv	ok	moved path validated
showtrials_corpus_statistics_by_process.tsv	data/e-semantic-layer/showtrials_corpus_statistics_by_process.tsv	ok	moved path validated
showtrials_corpus_statistics_by_tag.tsv	data/c-catalog-taxonomy/showtrials_corpus_statistics_by_tag.tsv	ok	moved path validated
showtrials_corpus_statistics_overview.tsv	data/c-catalog-taxonomy/showtrials_corpus_statistics_overview.tsv	ok	moved path validated
showtrials_corpus_statistics_report.txt	reports/c-catalog-taxonomy/showtrials_corpus_statistics_report.txt	ok	moved path validated
showtrials_date_audit_report.txt	reports/c-catalog-taxonomy/showtrials_date_audit_report.txt	ok	moved path validated
showtrials_date_outliers.tsv	data/c-catalog-taxonomy/showtrials_date_outliers.tsv	ok	moved path validated
showtrials_dates_by_month.tsv	data/c-catalog-taxonomy/showtrials_dates_by_month.tsv	ok	moved path validated
showtrials_dates_by_year.tsv	data/c-catalog-taxonomy/showtrials_dates_by_year.tsv	ok	moved path validated
showtrials_document_collections.tsv	data/c-catalog-taxonomy/showtrials_document_collections.tsv	ok	moved path validated
showtrials_document_collections_report.txt	reports/c-catalog-taxonomy/showtrials_document_collections_report.txt	ok	moved path validated
showtrials_document_index.tsv	data/c-catalog-taxonomy/showtrials_document_index.tsv	ok	moved path validated
showtrials_document_index_report.txt	reports/c-catalog-taxonomy/showtrials_document_index_report.txt	ok	moved path validated
showtrials_document_type_summary.tsv	data/c-catalog-taxonomy/showtrials_document_type_summary.tsv	ok	moved path validated
showtrials_document_type_summary_v2.tsv	data/c-catalog-taxonomy/showtrials_document_type_summary_v2.tsv	ok	moved path validated
showtrials_document_type_summary_v3.tsv	data/c-catalog-taxonomy/showtrials_document_type_summary_v3.tsv	ok	moved path validated
showtrials_document_type_summary_v4.tsv	data/c-catalog-taxonomy/showtrials_document_type_summary_v4.tsv	ok	moved path validated
showtrials_document_type_unknown_prefixes_v2.tsv	data/c-catalog-taxonomy/showtrials_document_type_unknown_prefixes_v2.tsv	ok	moved path validated
showtrials_document_type_unknown_prefixes_v3.tsv	data/c-catalog-taxonomy/showtrials_document_type_unknown_prefixes_v3.tsv	ok	moved path validated
showtrials_document_type_unknown_prefixes_v4.tsv	data/c-catalog-taxonomy/showtrials_document_type_unknown_prefixes_v4.tsv	ok	moved path validated
showtrials_document_type_v1_v2_changes.tsv	data/c-catalog-taxonomy/showtrials_document_type_v1_v2_changes.tsv	ok	moved path validated
showtrials_document_type_v1_v2_compare_report.txt	reports/c-catalog-taxonomy/showtrials_document_type_v1_v2_compare_report.txt	ok	moved path validated
showtrials_document_type_v2_v3_changes.tsv	data/c-catalog-taxonomy/showtrials_document_type_v2_v3_changes.tsv	ok	moved path validated
showtrials_document_type_v2_v3_compare_report.txt	reports/c-catalog-taxonomy/showtrials_document_type_v2_v3_compare_report.txt	ok	moved path validated
showtrials_document_type_v3_v4_changes.tsv	data/c-catalog-taxonomy/showtrials_document_type_v3_v4_changes.tsv	ok	moved path validated
showtrials_document_type_v3_v4_compare_report.txt	reports/c-catalog-taxonomy/showtrials_document_type_v3_v4_compare_report.txt	ok	moved path validated
showtrials_document_types.tsv	data/c-catalog-taxonomy/showtrials_document_types.tsv	ok	moved path validated
showtrials_document_types_report.txt	reports/c-catalog-taxonomy/showtrials_document_types_report.txt	ok	moved path validated
showtrials_document_types_v2.tsv	data/c-catalog-taxonomy/showtrials_document_types_v2.tsv	ok	moved path validated
showtrials_document_types_v2_report.txt	reports/c-catalog-taxonomy/showtrials_document_types_v2_report.txt	ok	moved path validated
showtrials_document_types_v2_validation.tsv	data/c-catalog-taxonomy/showtrials_document_types_v2_validation.tsv	ok	moved path validated
showtrials_document_types_v2_validation_report.txt	reports/c-catalog-taxonomy/showtrials_document_types_v2_validation_report.txt	ok	moved path validated
showtrials_document_types_v3.tsv	data/c-catalog-taxonomy/showtrials_document_types_v3.tsv	ok	moved path validated
showtrials_document_types_v3_report.txt	reports/c-catalog-taxonomy/showtrials_document_types_v3_report.txt	ok	moved path validated
showtrials_document_types_v3_validation.tsv	data/c-catalog-taxonomy/showtrials_document_types_v3_validation.tsv	ok	moved path validated
showtrials_document_types_v3_validation_report.txt	reports/c-catalog-taxonomy/showtrials_document_types_v3_validation_report.txt	ok	moved path validated
showtrials_document_types_v4.tsv	data/c-catalog-taxonomy/showtrials_document_types_v4.tsv	ok	moved path validated
showtrials_document_types_v4_report.txt	reports/c-catalog-taxonomy/showtrials_document_types_v4_report.txt	ok	moved path validated
showtrials_document_types_v4_validation.tsv	data/c-catalog-taxonomy/showtrials_document_types_v4_validation.tsv	ok	moved path validated
showtrials_document_types_v4_validation_report.txt	reports/c-catalog-taxonomy/showtrials_document_types_v4_validation_report.txt	ok	moved path validated
showtrials_entities_categories.tsv	data/e-semantic-layer/showtrials_entities_categories.tsv	ok	moved path validated
showtrials_entities_collections.tsv	data/e-semantic-layer/showtrials_entities_collections.tsv	ok	moved path validated
showtrials_entities_processes.tsv	data/e-semantic-layer/showtrials_entities_processes.tsv	ok	moved path validated
showtrials_entities_tags.tsv	data/e-semantic-layer/showtrials_entities_tags.tsv	ok	moved path validated
showtrials_entity_anomalies_report.txt	reports/e-semantic-layer/showtrials_entity_anomalies_report.txt	ok	moved path validated
showtrials_entity_candidates.tsv	data/e-semantic-layer/showtrials_entity_candidates.tsv	ok	moved path validated
showtrials_entity_cleanup_report.txt	reports/e-semantic-layer/showtrials_entity_cleanup_report.txt	ok	moved path validated
showtrials_entity_inventory_report.txt	reports/e-semantic-layer/showtrials_entity_inventory_report.txt	ok	moved path validated
showtrials_family_process_matrix.tsv	data/e-semantic-layer/showtrials_family_process_matrix.tsv	ok	moved path validated
showtrials_family_process_profiles.tsv	data/e-semantic-layer/showtrials_family_process_profiles.tsv	ok	moved path validated
showtrials_google_translate_glossary_ru_en_v1.tsv	data/g-glossary/showtrials_google_translate_glossary_ru_en_v1.tsv	ok	moved path validated
showtrials_known_truncated_aliases_report.txt	reports/e-semantic-layer/showtrials_known_truncated_aliases_report.txt	ok	moved path validated
showtrials_largest_documents.tsv	data/c-catalog-taxonomy/showtrials_largest_documents.tsv	ok	moved path validated
showtrials_literal_people.tsv	data/e-semantic-layer/showtrials_literal_people.tsv	ok	moved path validated
showtrials_literal_people_report.txt	reports/e-semantic-layer/showtrials_literal_people_report.txt	ok	moved path validated
showtrials_literal_person_documents.tsv	data/e-semantic-layer/showtrials_literal_person_documents.tsv	ok	moved path validated
showtrials_literal_person_pairs.tsv	data/e-semantic-layer/showtrials_literal_person_pairs.tsv	ok	moved path validated
showtrials_master_catalog.tsv	data/c-catalog-taxonomy/showtrials_master_catalog.tsv	ok	moved path validated
showtrials_master_catalog_report.txt	reports/c-catalog-taxonomy/showtrials_master_catalog_report.txt	ok	moved path validated
showtrials_organization_documents.tsv	data/e-semantic-layer/showtrials_organization_documents.tsv	ok	moved path validated
showtrials_organization_families.tsv	data/e-semantic-layer/showtrials_organization_families.tsv	ok	moved path validated
showtrials_organization_families_report.txt	reports/e-semantic-layer/showtrials_organization_families_report.txt	ok	moved path validated
showtrials_organization_families_validation_report.txt	reports/e-semantic-layer/showtrials_organization_families_validation_report.txt	ok	moved path validated
showtrials_organization_family_crosspairs.tsv	data/e-semantic-layer/showtrials_organization_family_crosspairs.tsv	ok	moved path validated
showtrials_organization_family_document_matrix.tsv	data/e-semantic-layer/showtrials_organization_family_document_matrix.tsv	ok	moved path validated
showtrials_organization_family_document_matrix_report.txt	reports/e-semantic-layer/showtrials_organization_family_document_matrix_report.txt	ok	moved path validated
showtrials_organization_family_document_summary.tsv	data/e-semantic-layer/showtrials_organization_family_document_summary.tsv	ok	moved path validated
showtrials_organization_hierarchy.tsv	data/e-semantic-layer/showtrials_organization_hierarchy.tsv	ok	moved path validated
showtrials_organization_hierarchy_report.txt	reports/e-semantic-layer/showtrials_organization_hierarchy_report.txt	ok	moved path validated
showtrials_organization_hierarchy_review.tsv	data/e-semantic-layer/showtrials_organization_hierarchy_review.tsv	ok	moved path validated
showtrials_organization_hierarchy_validation.tsv	data/e-semantic-layer/showtrials_organization_hierarchy_validation.tsv	ok	moved path validated
showtrials_organization_hierarchy_validation_report.txt	reports/e-semantic-layer/showtrials_organization_hierarchy_validation_report.txt	ok	moved path validated
showtrials_organization_person_summary.tsv	data/e-semantic-layer/showtrials_organization_person_summary.tsv	ok	moved path validated
showtrials_organization_process_matrix.tsv	data/e-semantic-layer/showtrials_organization_process_matrix.tsv	ok	moved path validated
showtrials_organization_process_profiles.tsv	data/e-semantic-layer/showtrials_organization_process_profiles.tsv	ok	moved path validated
showtrials_organizations.tsv	data/e-semantic-layer/showtrials_organizations.tsv	ok	moved path validated
showtrials_organizations_report.txt	reports/e-semantic-layer/showtrials_organizations_report.txt	ok	moved path validated
showtrials_page_hierarchy.tsv	data/c-catalog-taxonomy/showtrials_page_hierarchy.tsv	ok	moved path validated
showtrials_page_hierarchy_report.txt	reports/c-catalog-taxonomy/showtrials_page_hierarchy_report.txt	ok	moved path validated
showtrials_page_links.tsv	data/c-catalog-taxonomy/showtrials_page_links.tsv	ok	moved path validated
showtrials_page_links_report.txt	reports/c-catalog-taxonomy/showtrials_page_links_report.txt	ok	moved path validated
showtrials_people.tsv	data/e-semantic-layer/showtrials_people.tsv	ok	moved path validated
showtrials_people_index_report.txt	reports/e-semantic-layer/showtrials_people_index_report.txt	ok	moved path validated
showtrials_person_aliases.tsv	data/e-semantic-layer/showtrials_person_aliases.tsv	ok	moved path validated
showtrials_person_aliases_manual.tsv	data/e-semantic-layer/showtrials_person_aliases_manual.tsv	ok	moved path validated
showtrials_person_aliases_report.txt	reports/e-semantic-layer/showtrials_person_aliases_report.txt	ok	moved path validated
showtrials_person_aliases_reviewed.tsv	data/e-semantic-layer/showtrials_person_aliases_reviewed.tsv	ok	moved path validated
showtrials_person_aliases_reviewed_report.txt	reports/e-semantic-layer/showtrials_person_aliases_reviewed_report.txt	ok	moved path validated
showtrials_person_anomalies.tsv	data/e-semantic-layer/showtrials_person_anomalies.tsv	ok	moved path validated
showtrials_person_auto_alias_report.txt	reports/e-semantic-layer/showtrials_person_auto_alias_report.txt	ok	moved path validated
showtrials_person_centrality.tsv	data/e-semantic-layer/showtrials_person_centrality.tsv	ok	moved path validated
showtrials_person_centrality_report.txt	reports/e-semantic-layer/showtrials_person_centrality_report.txt	ok	moved path validated
showtrials_person_centrality_validation_report.txt	reports/e-semantic-layer/showtrials_person_centrality_validation_report.txt	ok	moved path validated
showtrials_person_documents.tsv	data/e-semantic-layer/showtrials_person_documents.tsv	ok	moved path validated
showtrials_person_family_pairs.tsv	data/e-semantic-layer/showtrials_person_family_pairs.tsv	ok	moved path validated
showtrials_person_family_pairs_v2.tsv	data/e-semantic-layer/showtrials_person_family_pairs_v2.tsv	ok	moved path validated
showtrials_person_institution_profiles.tsv	data/e-semantic-layer/showtrials_person_institution_profiles.tsv	ok	moved path validated
showtrials_person_institution_profiles_report.txt	reports/e-semantic-layer/showtrials_person_institution_profiles_report.txt	ok	moved path validated
showtrials_person_institution_profiles_v2.tsv	data/e-semantic-layer/showtrials_person_institution_profiles_v2.tsv	ok	moved path validated
showtrials_person_institution_profiles_v2_report.txt	reports/e-semantic-layer/showtrials_person_institution_profiles_v2_report.txt	ok	moved path validated
showtrials_person_institution_profiles_v2_validation_report.txt	reports/e-semantic-layer/showtrials_person_institution_profiles_v2_validation_report.txt	ok	moved path validated
showtrials_person_merge_candidates.tsv	data/e-semantic-layer/showtrials_person_merge_candidates.tsv	ok	moved path validated
showtrials_person_merge_candidates_report.txt	reports/e-semantic-layer/showtrials_person_merge_candidates_report.txt	ok	moved path validated
showtrials_person_normalization_candidates.tsv	data/e-semantic-layer/showtrials_person_normalization_candidates.tsv	ok	moved path validated
showtrials_person_normalization_report.txt	reports/e-semantic-layer/showtrials_person_normalization_report.txt	ok	moved path validated
